iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
GBR,Europe,United Kingdom,28/10/2020,960305,26807,22233.143,62565,282,237.857,14224.858,397.088,329.336,926.766,4.177,3.523,,957,14.176,11224,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,29/10/2020,984656,24351,22052.857,62850,285,248.571,14585.565,360.708,326.666,930.988,4.222,3.682,,974,14.428,11358,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,30/10/2020,1008557,23901,21793.857,63131,281,255.571,14939.607,354.042,322.829,935.15,4.162,3.786,,979,14.502,11567,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,31/10/2020,1032171,23614,21813.714,63451,320,266.714,15289.398,349.791,323.123,939.89,4.74,3.951,,1003,14.857,12079,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,1/11/2020,1055061,22890,21984.571,63803,352,284.857,15628.464,339.066,325.654,945.105,5.214,4.22,,979,14.502,11996,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,60667.59,11.83,10.61,904.6834
GBR,Europe,United Kingdom,2/11/2020,1071734,16673,22018.714,64143,340,302.143,15875.439,246.975,326.16,950.141,5.036,4.476,,1075,15.924,12870,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,3/11/2020,1087704,15970,22029.429,64502,359,317,16112,236.561,326.319,955.459,5.318,4.696,,1144,16.946,13508,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,4/11/2020,1119629,31925,22760.571,64840,338,325,16584.901,472.9,337.149,960.465,5.007,4.814,,1193,17.672,13571,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,5/11/2020,1145572,25943,22988,65217,377,338.143,16969.191,384.29,340.518,966.05,5.584,5.009,,1183,17.524,13537,,,,,,,,,,,,,,75,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,6/11/2020,1169599,24027,23006,65557,340,346.571,17325.099,355.908,340.785,971.086,5.036,5.134,,1187,17.583,13693,,,,,,,,,,,,,,72.22,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,7/11/2020,1193662,24063,23070.143,65944,387,356.143,17681.541,356.442,341.735,976.819,5.733,5.275,,1207,17.879,14042,,,,,,,,,,,,,,72.22,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,8/11/2020,1217321,23659,23180,66361,417,365.429,18031.998,350.457,343.362,982.996,6.177,5.413,,1232,18.249,14262,,,,,,,,,,,,,,72.22,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,62324.49,11.88,14.05,929.3913
GBR,Europe,United Kingdom,9/11/2020,1236087,18766,23479,66778,417,376.429,18309.976,277.978,347.791,989.173,6.177,5.576,,1271,18.827,14855,,,,,,,,,,,,,,66.67,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,10/11/2020,1256331,20244,24089.571,67210,432,386.857,18609.847,299.871,356.835,995.572,6.399,5.73,,1219,18.057,14672,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,11/11/2020,1287841,31510,24030.286,67701,491,408.714,19076.6,466.753,355.957,1002.845,7.273,6.054,,1268,18.783,15376,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,12/11/2020,1315630,27789,24294,68111,410,413.429,19488.235,411.634,359.863,1008.918,6.073,6.124,,1275,18.886,15587,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,13/11/2020,1343387,27757,24826.857,68520,409,423.286,19899.395,411.16,367.757,1014.977,6.058,6.27,,1355,20.071,15952,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,14/11/2020,1368213,24826,24935.857,68950,430,429.429,20267.139,367.744,369.371,1021.346,6.37,6.361,,1365,20.22,16021,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,15/11/2020,1392601,24388,25040,69400,450,434.143,20628.395,361.256,370.914,1028.012,6.666,6.431,,1397,20.694,16579,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,64455.99,12.01,17.96,961.1765
GBR,Europe,United Kingdom,16/11/2020,1410824,18223,24962.429,69859,459,440.143,20898.33,269.935,369.765,1034.811,6.799,6.52,,1391,20.605,17017,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,17/11/2020,1427057,16233,24389.429,70315,456,443.571,21138.787,240.457,361.277,1041.566,6.755,6.571,,1420,21.034,17148,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,18/11/2020,1454009,26952,23738.286,70746,431,435,21538.023,399.236,351.632,1047.95,6.384,6.444,,1430,21.182,17197,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,19/11/2020,1477497,23488,23123.857,71212,466,443,21885.947,347.924,342.53,1054.853,6.903,6.562,,1426,21.123,17166,,,,,,,,,,,,,,64.81,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,20/11/2020,1498573,21076,22169.429,71726,514,458,22198.143,312.196,328.393,1062.467,7.614,6.784,,1422,21.064,16896,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,21/11/2020,1516614,18041,21200.143,72211,485,465.857,22465.381,267.239,314.035,1069.651,7.184,6.901,,1447,21.434,16770,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,22/11/2020,1533714,17100,20159,72696,485,470.857,22718.681,253.3,298.612,1076.835,7.184,6.975,,1454,21.538,16966,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,66864.29,12.19,20.27,997.0894
GBR,Europe,United Kingdom,23/11/2020,1546247,12533,19346.143,73194,498,476.429,22904.331,185.649,286.572,1084.212,7.377,7.057,,1487,22.027,17374,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,24/11/2020,1558142,11895,18726.429,73706,512,484.429,23080.53,176.199,277.392,1091.796,7.584,7.176,,1489,22.056,17107,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,25/11/2020,1577166,19024,17593.857,74213,507,495.286,23362.329,281.8,260.615,1099.306,7.51,7.337,,1480,21.923,16804,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,26/11/2020,1593845,16679,16621.143,74709,496,499.571,23609.393,247.064,246.207,1106.653,7.347,7.4,,1456,21.568,16438,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,27/11/2020,1610659,16814,16012.286,75208,499,497.429,23858.456,249.063,237.188,1114.045,7.392,7.368,,1417,20.99,16247,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,28/11/2020,1625420,14761,15543.714,75669,461,494,24077.109,218.653,230.247,1120.874,6.829,7.318,,1378,20.412,15653,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,29/11/2020,1639974,14554,15180,76128,459,490.286,24292.695,215.586,224.859,1127.673,6.799,7.263,,1387,20.545,15973,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,69133.19,12.34,19.12,1030.9236
GBR,Europe,United Kingdom,30/11/2020,1651060,11086,14973.286,76612,484,488.286,24456.91,164.215,221.797,1134.842,7.169,7.233,,1357,20.101,16216,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,1/12/2020,1661912,10852,14824.286,77113,501,486.714,24617.66,160.749,219.59,1142.264,7.421,7.21,,1351,20.012,15960,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,2/12/2020,1680110,18198,14706.286,77578,465,480.714,24887.224,269.564,217.842,1149.152,6.888,7.121,,1315,19.479,15621,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,3/12/2020,1696794,16684,14707,78000,422,470.143,25134.361,247.138,217.853,1155.403,6.251,6.964,,1261,18.679,15302,,,,,,,,,,,,,,63.89,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,4/12/2020,1713470,16676,14687.286,78414,414,458,25381.381,247.019,217.561,1161.535,6.133,6.784,,1274,18.872,15368,,,,,,,,,,,,,,63.89,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,5/12/2020,1729330,15860,14844.286,78917,503,464,25616.312,234.932,219.886,1168.986,7.451,6.873,,1247,18.472,15326,,,,,,,,,,,,,,63.89,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,6/12/2020,1745164,15834,15027.143,79415,498,469.571,25850.859,234.547,222.595,1176.363,7.377,6.956,,1249,18.501,15594,,,,,,,,,,,,,,63.89,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,70898.69,12.38,14.45,1057.2509
GBR,Europe,United Kingdom,7/12/2020,1758057,12893,15285.286,79822,407,458.571,26041.841,190.982,226.419,1182.392,6.029,6.793,,1271,18.827,16059,,,,,,,,,,,,,,63.89,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,8/12/2020,1771788,13731,15696.571,80258,436,449.286,26245.237,203.395,232.511,1188.85,6.458,6.655,,1272,18.842,16113,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,9/12/2020,1793372,21584,16180.286,80724,466,449.429,26564.957,319.721,239.676,1195.753,6.903,6.657,,1243,18.412,15973,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,10/12/2020,1814437,21065,16806.143,81196,472,456.571,26876.99,312.033,248.947,1202.744,6.992,6.763,,1267,18.768,16362,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,11/12/2020,1836346,21909,17553.714,81644,448,461.429,27201.525,324.535,260.021,1209.381,6.636,6.835,,1275,18.886,16535,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,12/12/2020,1859262,22916,18561.714,82140,496,460.429,27540.976,339.451,274.952,1216.728,7.347,6.82,,1243,18.412,16552,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,13/12/2020,1883652,24390,19784,82631,491,459.429,27902.262,361.286,293.057,1224.001,7.273,6.805,,1281,18.975,17175,,,,,,,,,,,,,,67.59,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,72451.19,12.39,12.53,1080.402
GBR,Europe,United Kingdom,14/12/2020,1903240,19588,20740.429,83119,488,471,28192.416,290.154,307.225,1231.23,7.229,6.977,,1288,19.079,17878,,,,,,,,,,,,,,73.15,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,15/12/2020,1925506,22266,21959.714,83599,480,477.286,28522.239,329.823,325.286,1238.34,7.11,7.07,,1326,19.642,17831,,,,,,,,,,,,,,73.15,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,16/12/2020,1960703,35197,23904.429,84105,506,483,29043.607,521.368,354.093,1245.835,7.495,7.155,,1340,19.849,18281,,,,,,,,,,,,,,73.15,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,17/12/2020,1995081,34378,25806.286,84611,506,487.857,29552.843,509.236,382.265,1253.33,7.495,7.227,,1366,20.234,18590,,,,,,,,,,,,,,73.15,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,18/12/2020,2030508,35427,27737.429,85095,484,493,30077.618,524.775,410.87,1260.5,7.169,7.303,,1364,20.205,18740,,,,,,,,,,,,,,73.15,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,19/12/2020,2064945,34437,29383.286,85662,567,503.143,30587.728,510.11,435.25,1268.899,8.399,7.453,,1412,20.916,19084,,,,,,,,,,,,,,76.85,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,20/12/2020,2101364,36419,31101.714,86248,586,516.714,31127.198,539.469,460.705,1277.579,8.68,7.654,,1442,21.36,19619,,,,,,,,,,,,,,76.85,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,73887.89,12.35,10.87,1101.8263
GBR,Europe,United Kingdom,21/12/2020,2126953,25589,31959,86796,548,525.286,31506.244,379.046,473.404,1285.696,8.117,7.781,,1512,22.397,20745,,,,,,,,,,,,,,76.85,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,22/12/2020,2160019,33066,33501.857,87346,550,535.286,31996.046,489.802,496.258,1293.844,8.147,7.929,,1529,22.649,21111,,,,,,,,,,,,,,76.85,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,23/12/2020,2208211,48192,35358.286,87947,601,548.857,32709.907,713.861,523.757,1302.746,8.903,8.13,,1554,23.019,20843,,,,,,,,,,,,,,76.85,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,24/12/2020,2254686,46475,37086.429,88575,628,566.286,33398.334,688.427,549.356,1312.049,9.302,8.388,,1607,23.804,21192,,,,,,,,,,,,,,79.63,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,25/12/2020,2297622,42936,38159.143,89204,629,587,34034.339,636.005,565.246,1321.366,9.317,8.695,,1616,23.938,20535,,,,,,,,,,,,,,75.46,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,26/12/2020,2330014,32392,37867,89820,616,594,34514.157,479.818,560.918,1330.491,9.125,8.799,,1682,24.915,21331,,,,,,,,,,,,,,79.63,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,27/12/2020,2344433,14419,34724.143,90475,655,603.857,34727.743,213.587,514.364,1340.193,9.702,8.945,,1751,25.937,22340,,,,,,,,,,,,,,79.63,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,77627.59,12.78,40.23,1157.5933
GBR,Europe,United Kingdom,28/12/2020,2385543,41110,36941.429,91166,691,624.286,35336.7,608.956,547.208,1350.429,10.236,9.247,,1847,27.359,23625,,,,,,,,,,,,,,79.63,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,29/12/2020,2434063,48520,39149.143,91883,717,648.143,36055.419,718.72,579.911,1361.049,10.621,9.601,,1939,28.722,25114,,,,,,,,,,,,,,79.63,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,30/12/2020,2480471,46408,38894.286,92605,722,665.429,36742.854,687.435,576.135,1371.744,10.695,9.857,,2066,30.603,26101,,,,,,,,,,,,,,79.63,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
GBR,Europe,United Kingdom,31/12/2020,2563561,83090,44125,93317,712,677.429,37973.654,1230.8,653.617,1382.291,10.547,10.035,,2122,31.433,26119,,,,,,,,,,,,,,79.63,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
USA,North America,United States,15/7/2020,3442977,56287,62182.857,139658,731,913.143,10177.595,166.387,183.815,412.835,2.161,2.699,,9245,27.329,33760,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,16/7/2020,3507493,64516,63291.714,140572,914,911.143,10368.307,190.712,187.093,415.537,2.702,2.693,,9797,28.96,38539,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,17/7/2020,3579882,72389,64379.429,141694,1122,917.286,10582.292,213.985,190.308,418.854,3.317,2.712,,10700,31.63,40062,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,18/7/2020,3649063,69181,65413.429,142783,1089,935.571,10786.794,204.502,193.365,422.073,3.219,2.766,,10963,32.407,40376,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,19/7/2020,3726015,76952,66609.571,143864,1081,952.286,11014.268,227.474,196.901,425.268,3.195,2.815,,10267,30.35,37897,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,170415.78,10.35,20.4,507.27737
USA,North America,United States,20/7/2020,3793339,67324,66475.571,144869,1005,968.857,11213.28,199.013,196.505,428.239,2.971,2.864,,11291,33.377,41140,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,21/7/2020,3853351,60012,66665.857,145801,932,982,11390.679,177.398,197.067,430.994,2.755,2.903,,11458,33.87,42195,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,22/7/2020,3911870,58519,66984.714,146668,867,1001.429,11563.663,172.985,198.01,433.557,2.563,2.96,,12487,36.912,46107,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,23/7/2020,3975206,63336,66816.143,147861,1193,1041.286,11750.887,187.224,197.512,437.084,3.527,3.078,,13916,41.136,47834,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,24/7/2020,4047622,72416,66820,149052,1191,1051.143,11964.952,214.065,197.523,440.604,3.521,3.107,,13627,40.282,46748,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,25/7/2020,4120764,73142,67385.857,150306,1254,1074.714,12181.163,216.211,199.196,444.311,3.707,3.177,,14402,42.573,51831,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,26/7/2020,4193916,73152,66843,151590,1284,1103.714,12397.404,216.241,197.591,448.107,3.796,3.263,,12403,36.664,43096,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,182299.58,10.73,22.7,542.6519
USA,North America,United States,27/7/2020,4255512,61596,66024.714,152738,1148,1124.143,12579.484,182.081,195.172,451.5,3.394,3.323,,14230,42.065,47165,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,28/7/2020,4313271,57759,65702.857,153689,951,1126.857,12750.223,170.738,194.221,454.312,2.811,3.331,,14578,43.093,48115,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,29/7/2020,4367278,54007,65058.286,154625,936,1136.714,12909.87,159.647,192.315,457.078,2.767,3.36,,14021,41.447,45617,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,30/7/2020,4425986,58708,64397.143,155788,1163,1132.429,13083.413,173.543,190.361,460.516,3.438,3.348,,14653,43.315,46832,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,31/7/2020,4490841,64855,63317,156967,1179,1130.714,13275.128,191.714,187.168,464.001,3.485,3.342,,14603,43.167,46150,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,1/8/2020,4556982,66141,62316.857,158367,1400,1151.571,13470.643,195.516,184.211,468.14,4.138,3.404,,14400,42.567,50419,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,2/8/2020,4625166,68184,61607.143,159736,1369,1163.714,13672.198,201.555,182.113,472.187,4.047,3.44,,14053,41.541,50238,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,194113.58,11.08,22.54,577.8187
USA,North America,United States,3/8/2020,4681578,56412,60866.571,160900,1164,1166,13838.955,166.756,179.924,475.628,3.441,3.447,,14245,42.109,45291,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
USA,North America,United States,4/8/2020,4732427,50849,59879.429,161822,922,1161.857,13989.267,150.312,177.006,478.353,2.725,3.435,,14116,41.728,45134,,,,,,,,,,,,,,68.98,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
